Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2019-01-29,53.07,49.9224,52.375164,53.70852,53.260353,52.875183,52.147686,52.976387,52.737514
2019-01-30,54.18,51.204197,54.16801,54.492535,53.962177,53.540455,53.749405,53.42058,53.062424
2019-01-31,53.84,51.223267,55.14373,55.23666,54.65213,54.022583,54.664845,53.721413,53.484173
2019-02-01,55.29,50.685314,55.72898,55.997997,55.03428,54.966236,54.424362,54.83624,54.08556
2019-02-04,54.57,52.667522,56.07143,57.05407,56.026836,55.87761,55.954597,56.07452,54.85614
2019-02-05,53.690002,52.461945,55.179527,56.103695,55.34746,55.46939,55.104202,55.7861,55.105743
2019-02-06,53.94,51.27326,54.520836,55.108368,54.516083,54.88298,53.718918,54.53447,54.76209
2019-02-07,52.68,51.084343,54.777985,55.521324,54.80991,55.045444,54.384243,54.489304,54.659927
2019-02-08,52.75,50.437565,53.721386,54.83607,53.90472,54.500526,53.40337,54.266876,54.17146
2019-02-11,52.43,49.8678,53.452614,54.477055,53.62395,54.140816,53.379124,54.092564,54.004013
2019-02-12,53.14,50.824078,52.79732,54.450577,53.291756,54.20455,53.239136,54.210934,53.99068
2019-02-13,53.84,51.606197,52.855274,54.75016,53.449696,54.65534,54.030857,54.80115,54.258266
2019-02-14,54.399998,51.947952,52.856976,54.724194,53.682175,54.761265,55.01678,54.985565,54.600952
2019-02-15,55.58,52.45912,53.54152,54.858444,54.058052,54.929146,55.359074,55.214363,55.003704
2019-02-19,56.120003,53.51877,55.16601,55.223175,54.836826,54.965275,55.768528,55.113754,55.26721
2019-02-20,56.9,53.933792,56.88613,56.10995,55.746983,55.40232,56.776333,54.99726,55.69187
2019-02-21,56.95,54.834694,58.624752,57.40871,56.893208,56.362663,57.12715,55.636097,56.36381
2019-02-22,57.01,54.362434,58.875187,58.04113,57.498016,56.72487,57.80555,56.292385,56.79049
2019-02-25,55.320004,54.621536,59.12135,58.52059,57.94137,57.13438,57.57892,56.793808,57.100918
2019-02-26,55.4,52.736637,57.01988,57.552372,56.950516,56.549187,56.23241,56.16226,56.86014
2019-02-27,56.920002,51.93319,56.27984,57.30315,56.836113,55.93245,56.415546,56.253983,56.515587
2019-02-28,57.21,54.6501,57.51749,58.82741,58.152264,56.86484,57.42138,57.426075,56.91703
2019-03-01,55.760002,54.74889,57.431465,59.681015,58.715965,57.537693,58.156784,58.71457,57.44847
2019-03-04,56.600002,53.481735,57.510757,59.7714,58.17081,58.467503,56.749897,59.96552,57.84276
2019-03-05,56.55,54.037918,57.011616,59.76567,58.143547,58.96196,57.227493,60.79794,58.19001
2019-03-06,56.22,54.173153,56.79582,59.366478,57.76343,59.22668,57.64726,61.259834,58.476463
2019-03-07,56.600002,53.523132,55.33214,58.178196,57.046707,58.303547,57.17352,60.335854,58.136913
2019-03-08,55.77,54.270428,55.933586,57.94415,57.14791,57.645077,57.14334,59.668797,57.952152
2019-03-11,56.79,53.98298,56.07473,57.962025,56.87061,57.72476,56.94242,59.3405,58.114914
2019-03-12,56.89,54.48522,57.055367,57.941257,57.181194,57.43717,57.099995,58.824577,58.30653
2019-03-13,58.27,54.48481,58.216354,58.896328,57.78872,58.07906,57.89051,59.097313,58.6426
2019-03-14,58.590004,56.140766,59.110977,59.45705,58.559654,58.450325,58.456123,59.271713,59.023685
2019-03-15,58.51,55.616882,59.50949,59.773273,59.06692,58.511745,59.73249,58.994785,59.176807
2019-03-18,59.090004,55.728485,60.00893,60.114517,59.38763,58.703587,58.881813,59.13307,59.291626
2019-03-19,59.12,56.788055,61.119427,60.927948,60.002453,59.532867,59.48982,59.73643,59.524788
2019-03-20,60.12,57.1228,61.11315,61.211826,60.17642,59.953312,59.709923,60.224594,59.71266
2019-03-21,59.98,57.570736,61.6092,62.066307,61.08967,60.385048,60.889084,60.880436,60.002266
2019-03-22,58.870003,57.734615,61.553875,62.22587,61.101784,60.780113,60.402424,61.215843,60.175358
2019-03-25,58.710003,54.949066,58.536068,60.67271,59.12814,60.00084,57.860153,60.649414,59.38523
2019-03-26,59.870003,55.451035,57.96919,60.228683,58.93084,59.5834,58.235252,60.855225,59.160854
2019-03-27,59.390003,55.889854,57.371292,60.173508,58.9272,59.5208,59.12496,61.223457,59.259212
2019-03-28,59.29,55.877136,57.243885,60.22403,59.095158,59.513363,59.479195,61.232235,59.55939
2019-03-29,60.190002,55.716305,57.505295,60.172768,59.226948,59.20679,59.744766,61.09474,59.546707
2019-04-01,61.59,57.36031,59.96948,61.337914,60.39994,60.294,60.691277,61.810333,60.35062
2019-04-02,62.530003,59.826134,61.528114,62.113754,61.30148,61.052593,62.508656,62.05438,61.152283
2019-04-03,62.46,60.415062,63.94284,63.20149,62.43321,61.983974,64.94765,62.55794,61.85749
2019-04-04,62.12,60.548107,65.001564,63.600876,62.731956,62.68662,63.53868,62.728607,62.13266
2019-04-05,63.100002,57.587578,63.074165,62.517216,61.22878,62.627346,60.56435,62.29231,62.10256
2019-04-08,64.37,61.462597,64.53423,63.56476,62.772602,62.92059,63.14841,63.0549,62.43443
2019-04-09,64.05,61.07974,64.90764,64.92583,64.1596,63.337906,65.44809,63.852314,63.145363
2019-04-10,64.62,58.6729,63.076973,63.980404,62.55521,63.38323,61.49762,63.78384,63.258175
2019-04-11,63.61,62.941864,64.74636,65.37672,64.42498,63.94337,64.56491,64.57372,63.77785
2019-04-12,63.86,59.57916,63.587234,64.663315,63.154198,64.08238,62.96798,64.526405,63.777504
2019-04-15,63.43,59.318764,62.298794,63.87107,62.439663,63.7526,62.139263,64.41586,63.530003
2019-04-16,64.01,58.138893,60.940857,62.491337,61.07816,62.948517,61.07882,63.608204,62.957172
2019-04-17,63.74,59.94306,61.545612,63.025547,61.93648,63.130806,62.99655,63.725796,63.212326
2019-04-18,64.02,59.389473,61.112255,62.770664,61.614277,63.04448,62.640213,63.626797,63.422966
2019-04-22,65.659996,60.327175,62.651608,63.169994,62.023182,63.56799,63.042213,64.099655,63.925453
2019-04-23,66.24,60.16875,62.641342,62.952538,61.969997,63.581062,63.36853,63.722317,64.21093
2019-04-24,65.96,63.181164,65.12244,63.55834,63.155422,63.44861,64.51438,63.16841,64.12318
2019-04-25,65.23,60.256283,64.271,63.3902,62.50191,63.439655,63.536964,62.917095,63.972855
2019-04-26,63.29,61.239464,64.50447,63.62206,62.872864,63.559364,63.961674,63.10464,64.15167
2019-04-29,63.39,62.105495,64.10537,63.651363,62.922955,63.748753,64.36467,63.499344,64.4172
2019-04-30,63.83,62.658276,63.50886,63.597065,62.841,63.97486,64.41535,63.618523,64.61846
2019-05-01,63.55,61.81335,62.47047,62.95261,62.21742,63.626804,63.87454,63.27923,64.29632
2019-05-02,61.75,63.08906,63.145966,63.096573,62.458546,63.846912,64.50153,63.3587,64.43769
2019-05-03,61.98,62.06404,62.073093,62.174713,61.30904,63.488388,63.41772,62.376415,64.218414
2019-05-06,62.3,61.963596,62.356,61.820816,60.979347,63.269352,62.81402,62.142654,64.00037
2019-05-07,61.41,62.95988,63.16438,62.140713,61.248825,63.546944,63.342613,62.13548,64.09555
2019-05-08,62.13,62.256687,62.37061,61.640465,60.62617,63.434944,62.451855,61.340942,64.44515
2019-05-09,61.579998,61.995308,62.985996,62.13141,61.269886,63.567764,63.51291,61.600876,64.5434
2019-05-10,61.65,61.81373,62.698673,61.954544,60.970226,63.45047,62.702408,61.49933,64.51092
2019-05-13,60.97,62.65894,62.58695,61.945957,60.915752,63.516586,62.70459,61.382973,64.588295
2019-05-14,61.82,61.709347,61.906803,61.370705,60.25227,63.166744,61.788586,60.851128,64.35256
2019-05-15,62.030003,61.98495,63.059483,62.6642,61.862167,63.404266,64.436195,61.777645,64.4336
2019-05-16,62.93,63.041668,62.961987,62.678673,61.519936,63.698997,63.26439,61.92232,64.640785
2019-05-17,62.77,62.708233,62.93733,62.82255,61.821472,63.9096,64.831024,62.14481,64.967995
2019-05-20,63.120003,63.422585,63.665478,63.17693,62.067078,64.268166,64.04515,62.522648,65.16277
2019-05-21,63.020004,63.877693,63.87009,63.517822,62.350277,64.64505,64.199875,62.858616,65.37346
2019-05-22,61.42,62.686867,64.12532,62.59784,61.916695,63.609703,63.82451,61.97514,64.89507
2019-05-23,57.649998,60.333103,63.241135,61.213894,60.683537,62.13122,62.20524,60.247658,63.790092
2019-05-24,58.4,58.9369,61.2535,59.86094,58.774677,60.863865,58.27832,58.393238,62.24155
2019-05-28,58.910004,59.88656,60.25408,59.93289,58.960533,60.03061,59.075714,58.630383,61.15951
2019-05-29,58.84,60.003838,59.775093,60.451496,59.26798,60.113884,59.818134,59.10484,61.07672
2019-05-30,56.47,60.048576,58.701744,60.859043,59.549618,60.28761,59.76868,59.676853,60.94894
2019-05-31,53.49,58.378445,56.212048,58.666264,57.136486,58.837605,56.057926,58.024414,59.69404
2019-06-03,53.25,56.979416,53.854507,56.022842,54.563877,56.794666,54.478146,54.75335,57.69192
2019-06-04,53.5,56.140045,53.153862,54.666203,53.584366,55.36261,54.50143,53.20838,55.99926
2019-06-05,51.570004,57.354176,53.624374,54.519352,53.70111,54.588863,53.828163,53.454746,54.8307
2019-06-06,52.59,55.610832,51.507015,52.43483,51.657875,52.469574,50.603603,52.339954,53.09296
2019-06-07,53.95,56.792896,52.73215,52.794792,52.704334,52.171276,52.643738,51.892464,52.86457
2019-06-10,53.33,56.551956,53.876156,54.065556,54.044754,53.175793,55.56181,52.282406,53.419415
2019-06-11,53.3,57.265312,53.34245,54.090332,53.7433,53.55064,54.426147,52.043568,53.422726
2019-06-12,51.13,57.248856,53.014854,53.598225,53.509693,53.06739,53.128605,52.12124,52.928806
2019-06-13,52.38,54.903034,51.212006,51.73148,51.722958,51.75305,51.403168,50.347553,51.67771
2019-06-14,52.47,55.378025,51.429893,51.554344,52.180367,51.441864,53.191223,50.02886,51.1499
2019-06-17,51.94,57.079964,52.65395,52.606453,53.068066,52.263897,53.90026,50.573193,51.413345
2019-06-18,53.86,56.134678,51.90792,52.33753,52.39992,52.28344,53.52938,50.294765,51.39272
2019-06-19,53.739998,55.88089,53.276787,52.581173,53.17098,52.42271,54.932602,50.36458,51.46104
2019-06-20,56.88,56.149857,53.421963,52.67412,53.326656,52.42902,54.063282,50.282066,51.521027
2019-06-21,57.35,57.219963,56.146103,54.504337,55.54957,53.764004,57.408077,51.652756,52.230537
2019-06-24,57.73,58.043358,57.54516,55.788322,56.618458,55.18415,58.030262,52.82533,53.063583
2019-06-25,57.63,59.68464,57.715034,56.883762,57.406185,55.95196,57.185684,54.091003,53.904217
2019-06-26,59.170002,58.788685,58.054253,57.726364,57.96887,57.04828,58.66437,55.18035,54.625805
2019-06-27,59.18,58.03924,58.051598,58.66557,58.877502,57.986217,59.658897,56.27052,55.71609
2019-06-28,58.2,58.741753,58.81638,59.624073,59.425674,59.123093,59.122757,57.412624,56.731308
2019-07-01,58.910004,57.92432,57.75826,58.810303,58.45137,58.62624,58.38042,57.472385,57.03794
2019-07-02,56.000004,57.607296,59.424824,59.15417,58.96039,58.902176,59.319447,57.98239,57.626705
2019-07-03,57.06,55.365395,57.093216,57.29925,57.008995,57.65097,56.589886,56.765728,57.24101
2019-07-08,57.35,55.464817,58.7883,57.767445,57.793297,57.90538,57.638447,57.014923,57.411316
2019-07-09,57.57,55.210163,58.343136,57.956104,57.867554,57.984108,57.883694,57.189537,57.52153
2019-07-10,60.28,55.651752,57.790985,57.808563,57.845695,57.370697,57.451252,57.412678,57.37729
2019-07-11,59.93,58.79926,60.11363,60.573673,60.57218,59.2399,60.41861,59.71047,58.363457
2019-07-12,59.99,58.49946,59.25201,61.002644,60.675728,60.17326,60.283524,61.06367,59.19172
2019-07-15,59.3,58.75612,59.71251,60.635956,60.41987,60.35638,59.88986,60.84384,59.40665
2019-07-16,57.440002,59.219025,59.054432,60.17972,59.963573,59.823353,60.034985,60.31614,59.070225
2019-07-17,56.5,54.29628,58.59708,58.725853,58.43707,58.849194,58.07411,58.549202,58.392303
2019-07-18,55.08,53.600807,57.922188,57.72692,57.46575,58.084846,57.392895,57.217957,57.692524
2019-07-19,55.420002,51.528942,57.47033,56.396576,56.13639,56.99443,54.82386,55.46544,56.866276
2019-07-22,55.87,55.084587,58.360203,57.484253,57.17364,57.438084,56.479504,56.316956,57.02098
2019-07-23,56.58,57.122654,56.40745,57.368534,56.769596,56.71861,55.96092,56.697823,56.527943
2019-07-24,55.9,55.305008,56.32393,57.844982,57.342655,56.82687,56.815308,56.99568,56.686924
2019-07-25,55.88,52.168713,55.430637,56.720028,56.419018,56.20886,55.872566,56.193188,56.292763
2019-07-26,56.04,52.405987,55.90217,56.208218,56.157345,55.86479,56.3394,55.24453,55.861965
2019-07-29,56.85,53.0995,56.644516,56.15398,56.237232,55.64098,56.2084,54.894363,55.52569
2019-07-30,58.04,54.28408,58.379467,57.086998,57.233368,56.33643,57.09283,55.377815,55.444714
2019-07-31,58.53,56.65647,59.028454,58.228046,58.274883,57.19217,58.156773,56.353214,56.129726
2019-08-01,53.64,57.99865,59.16696,59.0386,59.011284,57.63678,58.678524,57.340687,56.772198
2019-08-02,55.670002,50.106236,54.99309,55.310005,55.326378,55.403267,54.104725,54.764454,55.629654
2019-08-05,54.63,52.636543,55.663612,55.485264,56.143085,55.076637,55.901993,54.424732,55.127262
2019-08-06,53.6,51.46345,54.86417,55.15395,55.54149,54.758785,55.253788,54.135788,54.618782
2019-08-07,51.14,50.30209,54.100086,54.108932,54.540676,53.87819,53.700348,53.488365,53.786827
2019-08-08,52.6,47.421886,53.031113,52.186966,52.62692,52.758865,50.928738,51.56138,52.83441
2019-08-09,54.41,48.764187,53.544407,52.34047,53.121468,52.717274,52.585644,51.305706,52.496403
2019-08-12,54.980003,50.806824,54.988785,53.710083,54.42428,53.571304,53.922554,52.058167,52.765503
2019-08-13,57.05,53.799496,55.675697,55.189808,55.50717,54.889446,54.676235,53.656075,53.532234
2019-08-14,55.160004,55.821682,57.014187,56.80295,57.015633,56.250183,56.94349,55.376884,54.37118
2019-08-15,54.510002,52.11012,56.12809,55.795883,55.901283,56.02357,55.23516,54.729782,54.116856
2019-08-16,54.83,52.488056,54.865406,54.705814,55.124664,54.915005,54.496597,53.652008,53.677376
2019-08-19,56.24,53.216713,55.409492,55.041542,55.476364,54.866238,55.150673,53.63654,53.579174
2019-08-20,56.18,54.511776,56.02202,56.503162,56.67272,55.760174,56.585392,54.921337,54.20166
2019-08-21,55.65,54.620132,56.131046,56.938686,56.796158,56.161137,56.36386,55.553257,54.734394
2019-08-22,55.33,54.53139,55.729538,56.837383,56.530476,56.126877,56.16245,55.990463,55.249344
2019-08-23,54.079998,53.652,55.819244,56.8929,56.399223,56.412903,55.9985,56.291874,55.66627
2019-08-26,53.54,52.376404,54.130817,55.65657,55.113453,55.59143,54.63118,55.273556,55.328842
2019-08-27,54.99,52.132385,53.958057,55.193123,54.592785,55.071636,54.169907,54.929466,54.81797
2019-08-28,55.760002,53.073246,55.21941,56.17175,55.51378,55.682255,55.644073,55.660965,55.09951
2019-08-29,56.67,54.671688,55.289425,56.5413,55.871902,55.758625,56.35692,56.058216,55.60255
2019-08-30,55.07,54.42615,57.120544,57.877743,57.02833,56.906944,57.332882,57.073025,56.36888
2019-09-03,53.91,53.057903,55.869884,57.0837,55.976177,56.863464,55.46596,56.68724,56.529392
2019-09-04,56.22,52.125576,54.932926,55.447712,54.63993,55.784645,54.4606,55.18424,55.836044
2019-09-05,56.33,55.94287,56.062244,56.590702,56.093052,55.91281,56.964134,55.677765,55.884743
2019-09-06,56.45,54.942585,56.53561,57.108047,56.450043,56.27895,56.555626,56.153713,56.13179
2019-09-09,57.88,55.14739,56.350826,57.19093,56.66467,56.117016,56.970985,56.39562,56.37812
2019-09-10,57.37,56.564823,59.032436,58.927994,58.366478,57.51161,58.661873,57.74258,57.20399
2019-09-11,55.660004,55.230522,58.32109,59.352722,58.293053,58.432407,58.07905,58.45086,57.888138
2019-09-12,55.13,54.18271,56.983345,57.803185,56.744694,57.838284,56.118538,57.589783,57.609673
2019-09-13,54.760002,52.86285,56.24785,57.076572,56.118256,57.334503,56.08468,56.67116,57.10054
2019-09-16,63.100002,52.840084,55.20406,56.349453,55.416416,56.605965,55.23492,56.26966,56.52545
2019-09-17,59.260002,61.031055,61.662666,61.845245,61.14994,59.707397,63.986942,59.51147,58.132183
2019-09-18,58.19,57.99271,60.055748,61.068645,59.69031,60.086205,59.821476,60.065506,59.140827
2019-09-19,58.19,57.00506,60.07327,59.76417,58.828175,59.49095,59.16161,59.147926,59.10221
2019-09-20,57.920002,56.352844,60.21674,59.697777,58.88816,59.459488,58.850067,58.878784,59.105495
2019-09-23,58.690002,57.03174,59.00914,59.160175,58.40358,58.954384,58.227932,57.88695,58.707405
2019-09-24,57.22,58.45511,59.782864,59.951054,59.235905,59.32782,59.51794,58.370426,58.796486
2019-09-25,56.38,55.93013,58.48997,58.960014,58.087513,58.636604,57.873543,57.908073,58.380142
2019-09-26,56.24,54.943634,57.85711,58.026955,57.29155,57.76315,56.98574,57.106266,57.88651
2019-09-27,55.95,54.443123,57.530495,57.62654,56.976013,57.20841,56.66084,56.556442,57.47663
2019-09-30,54.09,54.786827,56.843044,57.666565,56.93774,56.875175,56.62037,56.55177,57.20017
2019-10-01,53.6,52.4345,55.445095,56.155357,55.38002,55.908314,54.480774,55.283962,56.306927
2019-10-02,52.670002,51.707794,54.016483,54.947945,54.554924,54.519325,54.33214,54.350784,55.082737
2019-10-03,52.41,50.824734,53.407574,54.010986,53.749462,53.48574,53.108963,53.425945,54.12689
2019-10-04,52.84,50.339157,52.971485,53.624363,53.43731,53.06917,53.04508,52.87477,53.536182
2019-10-07,52.76,49.992462,53.76932,53.86054,53.698612,53.317894,53.07984,52.86271,53.431904
2019-10-08,52.64,50.948685,53.659992,53.791534,53.602547,53.348827,53.307545,52.762295,53.24337
2019-10-09,52.63,50.963676,53.515842,53.503746,53.434586,53.087532,52.836132,52.59839,52.91929
2019-10-10,53.57,50.701824,53.346123,53.336937,53.385185,52.95886,52.842907,52.303303,52.71455
2019-10-11,54.760002,51.711597,53.594685,53.811005,54.017265,53.09934,53.80249,52.6251,52.780937
2019-10-14,53.57,53.355038,54.84596,54.93497,55.12117,53.90587,55.057713,53.517345,53.12631
2019-10-15,52.81,53.04197,55.23789,55.344296,55.29605,54.663803,54.877644,54.10132,53.59121
2019-10-16,53.42,51.987545,53.412167,54.10661,54.064396,53.71612,53.44546,53.335857,53.03083
2019-10-17,53.89,52.017742,54.385212,54.25588,54.31394,53.841923,53.852505,53.222515,52.974537
2019-10-18,53.75,52.536846,54.054134,54.656345,54.55826,54.155315,54.164265,53.531372,53.230156
2019-10-21,53.28,52.267906,54.379498,54.890404,54.555088,54.478146,53.963966,54.023346,53.550137
2019-10-22,54.21,51.72998,53.95688,54.45856,54.09429,54.18654,53.704643,53.754353,53.52144
2019-10-23,55.9,52.916035,54.407677,54.824013,54.629013,54.115837,54.62366,54.07408,53.68287
2019-10-24,56.11,55.629063,56.639008,56.697876,56.459896,55.435726,56.755344,55.21081,54.506332
2019-10-25,56.52,54.055527,55.947403,56.91542,56.58299,55.48212,56.931324,55.599022,54.957924
2019-10-28,55.600002,55.14165,57.338055,57.446716,57.16414,56.12084,56.91436,56.198494,55.436134
2019-10-29,55.340004,53.677788,56.65203,57.39646,56.855972,56.627914,56.084305,56.458523,55.79202
2019-10-30,54.850002,55.191856,55.432304,56.780792,56.34557,55.93378,56.040794,56.234303,55.495216
2019-10-31,54.02,52.9585,55.481396,56.51227,55.96794,55.866116,55.41458,56.07772,55.528934
2019-11-01,56.04,52.214973,54.26679,55.89638,55.1718,55.562237,54.398193,55.673084,55.439945
2019-11-04,56.33,54.87626,55.770622,56.970936,56.334126,56.00147,56.619095,56.40505,55.865788
2019-11-05,57.04,54.882797,57.064354,57.861168,56.971798,56.837185,57.067936,57.3467,56.534798
2019-11-06,56.15,55.517937,57.01479,58.048058,57.300144,56.84291,57.660515,57.482197,56.92122
2019-11-07,56.91,53.999306,57.703014,57.933,57.048203,57.230095,56.673443,57.456703,57.19508
2019-11-08,57.02,55.081543,57.728264,58.228626,57.421234,57.586758,57.19385,57.3736,57.28748
2019-11-12,56.67,56.247128,57.160572,58.03637,57.41321,57.05016,57.931763,57.568947,57.137054
2019-11-13,56.88,54.87168,57.549545,58.156296,57.464607,57.27233,57.166737,57.581306,57.311546
2019-11-14,56.57,55.1321,56.96078,58.398827,57.644936,57.43623,57.69351,57.859104,57.467495
2019-11-15,57.54,54.93659,57.037872,58.26962,57.42048,57.447716,57.15556,57.95924,57.608994
2019-11-18,56.820004,54.977608,57.97794,59.040546,58.093987,58.195374,58.08616,58.711178,58.150455
2019-11-19,54.93,54.60214,57.564392,58.761658,57.634766,58.334473,57.375843,58.607635,58.284092
2019-11-20,56.71,53.946476,55.891727,57.09172,56.009277,57.190422,55.626064,57.26074,57.516537
2019-11-21,58.36,55.181614,57.771107,58.03137,57.244183,57.542862,57.553936,57.668133,57.57755
2019-11-22,57.68,57.049667,58.285606,59.173588,58.261368,58.17754,58.89987,58.501537,58.230133
2019-11-25,57.79,55.706654,58.714596,59.1341,58.052593,58.523487,57.937443,58.72604,58.61851
2019-11-26,58.25,56.1734,59.140057,59.327724,58.369926,58.788513,58.489594,58.52901,58.70321
2019-11-27,58.120003,56.75336,59.80555,59.797523,58.851315,59.27985,59.20025,58.883385,59.014706
2019-11-29,58.120003,56.26753,59.392933,59.571896,58.56648,59.33542,58.606884,58.6424,59.022617
2019-12-02,55.97,56.345367,59.14456,59.35396,58.41972,59.198574,58.507534,58.50345,58.96084
2019-12-03,56.15,54.611374,57.2667,57.75142,56.84661,57.967587,56.572617,57.36822,58.158257
2019-12-04,58.46,55.314095,57.553936,57.619442,56.869488,57.59846,56.748257,56.90805,57.84093
2019-12-05,58.420002,57.719475,58.197388,59.068684,58.33623,57.955273,59.151222,57.757225,58.233974
2019-12-06,59.2,56.314407,57.909412,59.036476,58.383682,57.443195,59.182674,58.55661,58.27397
2019-12-09,58.99,56.99232,59.68007,60.35156,59.655933,58.673317,59.71755,59.485573,58.912773
2019-12-10,59.22,57.148304,59.249104,60.702507,59.76374,59.43826,59.444633,60.09417,59.503574
2019-12-11,58.74,58.481094,59.57858,60.671696,59.846672,59.558865,59.883167,60.30596,59.67504
2019-12-12,59.18,57.45953,59.323696,60.346054,59.52727,59.525,59.24543,60.23725,59.634724
2019-12-13,60.11,57.83057,59.339745,60.440144,59.70308,59.545677,59.648735,60.30325,59.72489
2019-12-16,60.210003,59.552673,60.206215,61.24824,60.4981,59.835297,60.85596,60.947002,60.00987
2019-12-17,60.88,58.709057,61.058987,61.78567,60.849678,60.516636,60.635635,61.50578,60.625507
2019-12-18,60.93,59.829014,61.441616,62.322098,61.37105,61.087215,61.4174,62.08069,61.29466
2019-12-19,61.3,59.2269,62.149654,62.621075,61.5445,61.67832,61.313583,62.37921,61.594337
2019-12-20,60.43,60.29043,61.86495,62.730236,61.759113,61.718124,61.87686,62.194454,61.650517
2019-12-23,60.510002,59.17731,61.640896,62.22549,61.20757,61.5907,60.96752,62.042355,61.621212
2019-12-24,61.170002,59.255665,61.54022,62.14976,61.15871,61.57877,60.944782,61.88264,61.64103
2019-12-26,61.72,60.05257,61.970146,62.513374,61.542824,61.722515,61.722797,62.097195,61.779667
2019-12-27,61.76,60.4313,62.543274,63.046112,62.002533,62.142197,62.153694,62.51702,62.165844
2019-12-30,61.66,59.630856,61.940502,62.874756,62.00805,61.619057,62.540966,62.469597,62.05414
2019-12-31,61.14,60.818485,62.83512,63.05164,62.200264,61.87297,62.03812,62.40537,62.14964
2020-01-02,61.170002,60.615635,62.3703,62.87932,61.954807,62.01134,61.66277,62.090366,62.218727
2020-01-03,63.000004,60.622986,62.810677,62.77268,61.8579,62.06039,61.79145,61.900917,62.08724
2020-01-06,63.27,62.103638,63.835102,64.05594,63.188427,62.72699,63.584995,62.96241,62.49245
2020-01-07,62.700005,61.984715,63.865795,64.579216,63.666737,63.043255,63.92015,63.769547,62.866978
2020-01-08,59.65,60.704304,63.23732,64.08958,63.317184,62.700134,63.338623,63.531242,62.93516
2020-01-09,59.56,58.309067,61.25915,62.130882,61.31052,61.58414,60.324253,61.87633,62.131348
2020-01-10,59.02,58.458385,60.383102,61.416016,60.784477,60.724117,60.342163,61.07207,61.29785
2020-01-13,58.17,57.71699,59.896694,61.044575,60.248688,60.391293,59.638435,60.65081,60.829323
2020-01-14,58.34,56.838882,58.422478,60.176964,59.345753,59.46917,58.80388,59.78425,59.909607
2020-01-15,57.86,57.281063,59.067684,60.112206,59.23727,59.42674,58.71824,59.697666,59.747097
2020-01-16,58.52,57.20468,58.920727,59.958084,58.980335,59.426132,58.657524,59.349327,59.71051
2020-01-17,58.550003,57.65974,58.86185,59.834827,58.993168,59.043438,59.25613,59.356773,59.44652
2020-01-21,58.25,57.948914,59.871067,60.220848,59.423134,59.43127,59.394413,59.62862,59.553722
2020-01-22,56.760002,58.216232,58.42061,59.597652,58.88525,58.780014,58.795776,59.350777,59.02935
2020-01-23,55.510002,55.431107,58.0116,58.545685,57.866196,58.206413,57.21498,58.22881,58.489155
2020-01-24,54.09,53.92335,56.06927,57.0517,56.540794,57.025833,55.968353,56.65154,57.54186
2020-01-27,53.09,52.932796,55.429325,55.798286,55.375546,56.016563,54.758644,55.08337,56.486843
2020-01-28,53.33,51.611355,54.190907,54.540936,54.180653,54.983723,53.776615,53.39121,55.382977
2020-01-29,53.29,52.16198,54.29871,54.17473,53.98207,54.428837,53.757656,52.876778,54.594925
2020-01-30,52.190002,51.442898,54.064617,53.773777,53.68498,53.90432,53.463943,52.38062,54.03009
2020-01-31,51.58,51.077938,53.55067,53.066917,53.06584,53.373238,52.55247,51.608463,53.42879
2020-02-03,50.06,52.308765,51.64546,51.393055,51.857502,51.533585,52.01136,50.888325,51.735443
2020-02-04,49.59,48.404144,50.994698,50.0007,50.828945,50.403336,50.291172,49.180717,50.617493
2020-02-05,50.870003,49.069637,49.348415,48.829987,50.104477,49.209866,49.893055,48.24095,49.3223
2020-02-06,50.94,49.713516,51.21888,49.728386,51.270237,49.825394,51.15873,48.64884,49.27701
2020-02-07,50.34,50.50686,50.358665,49.571995,51.04075,49.604485,51.160942,48.7975,49.031815
2020-02-10,49.59,50.411472,50.71755,49.587334,50.949085,49.86799,50.05274,48.795673,48.975365
